Using l_train + val + unlabeled_in_oracle + retrieved data for training!!
######################################################################################################################################################
Creating Dataloaders
Root path for split file l_train_val_utrain_in_oracle_T2T500+T2I0.25 is /scratch/group/real-fs
Reading split file from data/semi_aves/l_train_val_utrain_in_oracle_T2T500+T2I0.25.txt
All good for split l_train_val_utrain_in_oracle_T2T500+T2I0.25
# images in l_train_val_utrain_in_oracle_T2T500+T2I0.25: 76241
Reading split file from data/semi_aves/u_train_in.txt
All good for split u_train_in
# images in u_train_in: 26640
Reading split file from data/semi_aves/test.txt
All good for split test
# images in test: 8000
Reading split file from data/semi_aves/test.txt
All good for split test
# images in test: 8000
######################################################################################################################################################
labeled data : 76241, unlabeled data : 26640
validation data : 8000, test data : 8000
#classes : 200
Dataloaders created successfully!
######################################################################################################################################################
=> loading checkpoint '/scratch/group/real-fs/model_ckpts/inat_resnet50.pth.tar'
=> loaded model from '/scratch/group/real-fs/model_ckpts/inat_resnet50.pth.tar'
using #GPUs: 1
parameters :  Namespace(MoCo=False, alg='supervised', alpha=0.1, batch_size=32, consis_coef=1.0, continue_training=False, em=0, exp_dir='semi_aves_supervised_in_scratch_oracle_retrieved', exp_prefix='results', init='inat', input_size=224, kd_T=1.0, load_dir='/scratch/group/real-fs/model_ckpts/inat_resnet50.pth.tar', lr=0.001, model='resnet50', num_iter=10000, num_workers=12, path_t='', print_freq=100, retrieval_split='T2T500+T2I0.25', root='data', task='semi_aves', threshold=0.95, trainval=False, trainval_un_in_oracle=True, unlabel='in', val_freq=200, warmup=1000, wd=0.0001)
train | Iteration 100/10000 | Loss 4.510545 | Top1 Acc 14.56% | Top5 Acc 28.88%
train | Iteration 200/10000 | Loss 3.090922 | Top1 Acc 40.84% | Top5 Acc 62.34%
Val | Iteration 200/10000 | Loss 3.443827 | Top1 Acc 32.02% | Top5 Acc 53.98%
train | Iteration 300/10000 | Loss 2.486967 | Top1 Acc 49.06% | Top5 Acc 71.03%
train | Iteration 400/10000 | Loss 2.124033 | Top1 Acc 54.84% | Top5 Acc 76.59%
Val | Iteration 400/10000 | Loss 2.495096 | Top1 Acc 43.45% | Top5 Acc 68.01%
train | Iteration 500/10000 | Loss 1.877244 | Top1 Acc 58.28% | Top5 Acc 79.56%
train | Iteration 600/10000 | Loss 1.826104 | Top1 Acc 58.22% | Top5 Acc 80.09%
Val | Iteration 600/10000 | Loss 2.066071 | Top1 Acc 50.24% | Top5 Acc 76.05%
train | Iteration 700/10000 | Loss 1.722377 | Top1 Acc 59.53% | Top5 Acc 81.66%
train | Iteration 800/10000 | Loss 1.620689 | Top1 Acc 60.97% | Top5 Acc 82.41%
Val | Iteration 800/10000 | Loss 1.836801 | Top1 Acc 53.81% | Top5 Acc 79.09%
train | Iteration 900/10000 | Loss 1.501656 | Top1 Acc 64.31% | Top5 Acc 84.47%
train | Iteration 1000/10000 | Loss 1.557487 | Top1 Acc 62.44% | Top5 Acc 82.69%
Val | Iteration 1000/10000 | Loss 1.699598 | Top1 Acc 56.92% | Top5 Acc 81.72%
train | Iteration 1100/10000 | Loss 1.460773 | Top1 Acc 64.34% | Top5 Acc 84.34%
train | Iteration 1200/10000 | Loss 1.389857 | Top1 Acc 65.97% | Top5 Acc 85.78%
Val | Iteration 1200/10000 | Loss 1.586903 | Top1 Acc 58.50% | Top5 Acc 84.25%
train | Iteration 1300/10000 | Loss 1.430005 | Top1 Acc 64.41% | Top5 Acc 84.94%
train | Iteration 1400/10000 | Loss 1.405285 | Top1 Acc 65.41% | Top5 Acc 84.91%
Val | Iteration 1400/10000 | Loss 1.488588 | Top1 Acc 61.34% | Top5 Acc 85.50%
train | Iteration 1500/10000 | Loss 1.309460 | Top1 Acc 67.62% | Top5 Acc 86.03%
train | Iteration 1600/10000 | Loss 1.326430 | Top1 Acc 66.44% | Top5 Acc 85.53%
Val | Iteration 1600/10000 | Loss 1.402016 | Top1 Acc 62.48% | Top5 Acc 86.65%
train | Iteration 1700/10000 | Loss 1.325518 | Top1 Acc 67.12% | Top5 Acc 85.75%
train | Iteration 1800/10000 | Loss 1.328863 | Top1 Acc 66.47% | Top5 Acc 85.94%
Val | Iteration 1800/10000 | Loss 1.360682 | Top1 Acc 63.59% | Top5 Acc 87.16%
train | Iteration 1900/10000 | Loss 1.308925 | Top1 Acc 66.84% | Top5 Acc 86.12%
train | Iteration 2000/10000 | Loss 1.284643 | Top1 Acc 68.66% | Top5 Acc 85.66%
Val | Iteration 2000/10000 | Loss 1.334100 | Top1 Acc 64.34% | Top5 Acc 87.55%
